id,label
40de4dc968869fca35caf1ac69d5ad433a894b0e,[0.14824086]
229140c09f1b129770be1d32d4c62dcffe4c9c6e,[0.00300395]
9eb4e83e01dcb57ae96471269364e4ee477f8dfd,[1.27638505e-05]
a2fe6d53171406d085c0eaf26e5521fc35731fd9,[1.1674623e-06]
0f9625e31eb865b803a37757c3caa50451fb898b,[0.9999845]
c5e832e8cf519d6d79d7799b5444a89e0077ed07,[0.189925]
8acdb5485611bf3dc23f0cb6d317f199b8540d36,[0.9789917]
12dcdcdc4b6850cc15639796de8b25ae86080476,[7.7526354e-05]
d330699879b6e662723399e0822abb9b5504a108,[0.3793471]
8ad330e56bb2c36981b530c32acea2cf4ace2ebe,[0.9999676]
bb192f945d98799964ac2f2863cf72fdc4d58956,[0.9999994]
b205705ab4ee03528132c19223b32b305fabeb7e,[0.999995]
bc28ed17756d1c44be92a49c65443672209ddfb0,[0.8746842]
ef0d032256fc3f6441e44931594e962a67a4779c,[1.9856701e-05]
cc2a498fd421d988b736029f24f50b8939222eac,[0.1597028]
a73e423eef15d7f12542700bcf5797769a4c67c1,[7.914266e-06]
051ba5252a1641d7ae99832910c7fa63ef79c17e,[0.36357075]
825726c413efc98734a53e352800d27c41e54df7,[0.01520583]
b44b3a8dff553492faed961f177075755bc7fc0f,[0.99973947]
3541cfe8a2689d3982a0a1983f35784144bee3d8,[0.9999988]
d78e2a3cd29ba45e523aacf2f84f606d70e231ae,[0.00095248]
eb3fe7052785272f4a404bb64de9da51df695292,[6.16298e-05]
0ced81f63dbc9d44668a6d7a956a99a99a95a069,[0.00054507]
d82c1bfce595fc8debfa994b11fabbf27c1fc788,[0.9997713]
45837969a8f6cb7e80c7346819a222d3eed523c2,[0.00033291]
375f00697c635243d3f97a16ed895d102fbd768b,[0.00537702]
4a661921587f190bb1dd3c4ac4cfe750b29fa7eb,[0.9571244]
e70213d913987db2c4d794ee063f970caed2b957,[3.095942e-06]
6ce3838b2aa8a43194d31242bf040ae84283632f,[0.02465635]
5f7429c2d47d5c615c3a22ffbad3500e0eddd7e9,[0.00023693]
16cfa0cbd6a25ff156229168eb83bba49a0e595f,[1.]
1f76ed0cb7743f9aaf425225daad05c38f8672f8,[0.99999976]
55a8dd9339911143b2317067855ee7d73e7de7af,[1.4017387e-07]
0727c8fe1794a84e3491a0993dc81aefae44ad93,[0.01251572]
b747059ea8719666cdb26e3cd9ae6770806aa335,[0.9999963]
dfb26dcdde3f3a6a5b8322afc083b577ac334c2d,[0.00113928]
6f1f1dacf65cea22d4c230bf786016c1603a6b89,[2.3191591e-05]
ac45b052a112853c29f3e31e16b8d5a814448a69,[0.00189776]
a9983768147338984b73252a54f1096635331296,[0.9999292]
f54b7a8dc5bf6fd9fa59d8f71d51354e509c02f3,[0.00044731]
6f90d75f92a2a78830b7172fec9ff4fa43f1dcd2,[0.9875072]
9d3a0e6c370e56adfbd6c3ca0672a38c97b0a17d,[7.246301e-07]
b8c5e988ba4c4d8e9f055c44fe2d0baca21629e6,[0.9998307]
c69d11b8c2249ee95da1a9d8383b818ec7e6fd63,[0.00359116]
75dbd77784e9f645cb977b4cbf639addaabba2a2,[0.9978517]
18f1452f5d9faf2ab1a9379e77e89f6d67bff2ad,[0.99894124]
02e26475b0230b3d4c1242bce685fda1a4027fb4,[5.0297214e-05]
d95af68b564b4e27f193980c7a1a567f773119b8,[0.001]
849129ad5b5eaef59a2c1c3eae304e02ca3a0d00,[0.9999999]
3084004ad8d0a5be6cbb0d93eb3e5fd40bc99bda,[0.99948406]
8a384bd87895e2da5913789a0b1182c76acfc532,[0.99997354]
c4afe63e6b301d10c8a4a2284ff0a4ff92f24ad2,[2.3697612e-07]
ba055685eb18d5bdc94edefb83bf23e59b37aeff,[8.3626355e-06]
ce41e44485225c2a2f80e5cb80282f4889d3b305,[0.01498881]
5a3cc9c326018947b38a4ab99090be39c0d6bcca,[2.8205173e-05]
65c417a065ceb2930ae4b32955af52b1f4f5adeb,[0.99999106]
8ee52a1b6cc0bfa7d41ebeaaeb14d173b9a65634,[9.029838e-05]
74c53e23edd96af3da3bc20fdd267cf3b1d06608,[0.00616901]
9f295e837879ed950053d100bc90b4389a4af647,[2.8240891e-05]
2bd5e1047d63565f1bc87c66f6de86355ac193d0,[0.9997004]
d89782f9d92a300b7a0a7f745a7711831a9d9797,[0.00218207]
0ec7e3f87c0490855cc98f9fdb4d220e6c928843,[0.15345986]
215f66a8236023f2925365b003bd2c33d0a2d9a0,[0.9999999]
c6a3e5bf5831512f9265f5b201eb1f193ffbd753,[2.6502935e-06]
fa314b2644fa038f24fae5e579dc1707ea080f53,[2.6735924e-08]
6ec090851e7a88a5cb0ae5a678bc5e24d4503fbb,[0.9998987]
bb556f1d7479996a3b63eaee45235e1d97ffac5c,[0.99929976]
65e981a0b42582605b036199af86a502922128c9,[0.99998176]
0aeb88fc8e243cf5ad2aa80bdf7a65a27b926afa,[0.99999917]
10b5bcd751475ccf540d8652e76a207383773dea,[0.00670582]
367da8c42d27c0c53343524c23c3ccb55f625777,[3.8439556e-08]
2fe12cba90eeeda93be2ba6ad06a0f68fae8a81d,[0.98149925]
5b6d4e4731b71b1dd967424adbaaf9f057327223,[0.7046054]
2257a98e7e8a5d77abe287586da40102f20eb141,[0.00035933]
8856fa0fcb1e2e727edced829b99aacfdba23c47,[0.96628666]
633c5c269dd6a67c1dba2bf1c4186300e3828f56,[1.]
dd42b6250c0acc9dc0b82d7429ae5b6f6b121ac8,[0.93920195]
351eca0e2a08675a1abe1765d9eaac4ed131ccbb,[0.01122631]
4798d65bd725452a7434302826506ba303575f3a,[0.9999962]
609d09c9ad1a0bee9b323fee1b5d4916dad5ebe7,[0.00160276]
04f0e9d506cb2775e7513c4ce4e31233b95a9180,[0.00247437]
b0f4525ca4620c385682874b3ace54d5bc18d4c3,[8.064746e-05]
ed8f4bb813ed7bca77e026f5a5ca935331575bb1,[0.9999343]
065e068aee35bc97a02a5be21ec1437ac907c954,[0.9999999]
9ddd711884ffc17ddd6883ba6b449e71452f7b98,[0.5955988]
28cf7229c669e17607c8b38a2d8a8bfb235ccf38,[0.00012537]
9ec1c867fd0f37320f9b4100aa2e9914fff11062,[0.00341046]
